id,num
E06000001,-21
E06000002,-8
E06000003,-89
E06000004,110
E06000005,112
E06000006,132
E06000007,-4
E06000008,86
E06000009,86
E06000010,-142
E06000011,93
E06000012,-195
E06000013,-25
E06000014,-2
E06000015,40
E06000016,-132
E06000017,156
E06000018,24
E06000019,-104
E06000020,-29
E06000021,-81
E06000022,-74
E06000023,-59
E06000024,-83
E06000025,23
E06000026,133
E06000027,12
E06000028,-82
E06000029,-19
E06000030,75
E06000031,14
E06000032,116
E06000033,25
E06000034,-75
E06000035,-56
E06000036,101
E06000037,71
E06000038,-110
E06000039,106
E06000040,-55
E06000041,-108
E06000042,-15
E06000043,116
E06000044,-14
E06000045,-75
E06000046,-54
E06000047,63
E06000049,-185
E06000050,16
E06000051,43
E06000052,68
E06000053,76
E06000054,-120
E06000055,2
E06000056,94
E06000057,-158
E07000004,53
E07000005,-69
E07000006,-5
E07000007,180
E07000008,31
E07000009,-39
E07000010,-105
E07000011,-19
E07000012,-49
E07000026,83
E07000027,-40
E07000028,75
E07000029,35
E07000030,106
E07000031,33
E07000032,142
E07000033,20
E07000034,122
E07000035,4
E07000036,-80
E07000037,-10
E07000038,-31
E07000039,-62
E07000040,-56
E07000041,-23
E07000042,-132
E07000043,-158
E07000044,-5
E07000045,182
E07000046,101
E07000047,-24
E07000048,17
E07000049,-129
E07000050,33
E07000051,97
E07000052,108
E07000053,-18
E07000061,137
E07000062,-52
E07000063,-33
E07000064,21
E07000065,-105
E07000066,-88
E07000067,85
E07000068,45
E07000069,97
E07000070,45
E07000071,86
E07000072,99
E07000073,43
E07000074,-8
E07000075,-116
E07000076,-34
E07000077,28
E07000078,-25
E07000079,-134
E07000080,-39
E07000081,-41
E07000082,49
E07000083,160
E07000084,57
E07000085,-63
E07000086,227
E07000087,-84
E07000088,-60
E07000089,125
E07000090,80
E07000091,-37
E07000092,34
E07000093,8
E07000094,74
E07000095,3
E07000096,95
E07000098,-18
E07000099,153
E07000102,-138
E07000103,73
E07000105,22
E07000106,63
E07000107,88
E07000108,19
E07000109,-96
E07000110,-2
E07000111,151
E07000112,-30
E07000113,190
E07000114,-60
E07000115,101
E07000116,87
E07000117,-148
E07000118,-80
E07000119,-198
E07000120,76
E07000121,47
E07000122,-69
E07000123,-122
E07000124,8
E07000125,98
E07000126,-79
E07000127,-62
E07000128,-29
E07000129,95
E07000130,-72
E07000131,48
E07000132,-41
E07000133,107
E07000134,96
E07000135,-38
E07000136,-7
E07000137,-58
E07000138,21
E07000139,-111
E07000140,-50
E07000141,154
E07000142,132
E07000143,-13
E07000144,202
E07000145,46
E07000146,23
E07000147,-74
E07000148,125
E07000149,-7
E07000150,26
E07000151,8
E07000152,-5
E07000153,-80
E07000154,101
E07000155,-100
E07000156,13
E07000163,102
E07000164,67
E07000165,-14
E07000166,11
E07000167,-38
E07000168,3
E07000169,65
E07000170,50
E07000171,160
E07000172,-202
E07000173,70
E07000174,33
E07000175,-106
E07000176,-129
E07000177,124
E07000178,66
E07000179,-56
E07000180,-184
E07000181,17
E07000187,32
E07000188,16
E07000189,-20
E07000190,-236
E07000191,-9
E07000192,130
E07000193,-106
E07000194,205
E07000195,-54
E07000196,29
E07000197,-102
E07000198,-96
E07000199,-131
E07000200,-60
E07000201,3
E07000202,-110
E07000203,222
E07000204,-118
E07000205,-99
E07000206,-91
E07000207,83
E07000208,-55
E07000209,-39
E07000210,22
E07000211,25
E07000212,40
E07000213,-159
E07000214,-147
E07000215,-12
E07000216,-142
E07000217,-74
E07000218,-12
E07000219,102
E07000220,-54
E07000221,141
E07000222,57
E07000223,-184
E07000224,12
E07000225,119
E07000226,46
E07000227,-7
E07000228,-70
E07000229,-84
E07000234,-115
E07000235,9
E07000236,-76
E07000237,24
E07000238,38
E07000239,149
E07000240,-112
E07000241,-20
E07000242,18
E07000243,320
E08000001,161
E08000002,55
E08000003,119
E08000004,34
E08000005,-56
E08000006,50
E08000007,82
E08000008,-104
E08000009,-142
E08000010,276
E08000011,74
E08000012,46
E08000013,-120
E08000014,78
E08000015,-52
E08000016,-3
E08000017,39
E08000018,-42
E08000019,-10
E08000021,-52
E08000022,142
E08000023,124
E08000024,-47
E08000025,-122
E08000026,-87
E08000027,-176
E08000028,95
E08000029,19
E08000030,-27
E08000031,-131
E08000032,-92
E08000033,-80
E08000034,17
E08000035,176
E08000036,-11
E08000037,78
E09000001,64
E09000002,-37
E09000003,28
E09000004,-52
E09000005,-54
E09000006,-104
E09000007,-85
E09000008,18
E09000009,29
E09000010,-68
E09000011,-122
E09000012,150
E09000013,-39
E09000014,103
E09000015,-100
E09000016,-49
E09000017,-155
E09000018,125
E09000019,-127
E09000020,15
E09000021,2
E09000022,103
E09000023,4
E09000024,9
E09000025,100
E09000026,-23
E09000027,139
E09000028,113
E09000029,-75
E09000030,-45
E09000031,134
E09000032,-181
E09000033,50
